2019-11-15 07:46:14.141 BINANCE|BTCUSDT|m1|1573803960000|1573804019999|8578.59000000|8579.50000000|8576.05000000|8577.96000000|1573804019999|3.37361200|28938.52445127|62
2019-11-15 07:46:16.807 BINANCE|BTCUSDT|m1|1573803960000|1573804019999|8578.59000000|8579.50000000|8576.05000000|8576.63000000|1573804019999|3.40997500|29250.41727606|68
2019-11-15 07:46:18.916 BINANCE|BTCUSDT|m1|1573803960000|1573804019999|8578.59000000|8579.50000000|8576.05000000|8577.73000000|1573804019999|3.52637000|30248.80912025|70
2019-11-15 07:46:21.285 BINANCE|BTCUSDT|m1|1573803960000|1573804019999|8578.59000000|8579.50000000|8576.00000000|8576.00000000|1573804019999|3.64209700|31241.40637965|80
2019-11-15 07:46:23.906 BINANCE|BTCUSDT|m1|1573803960000|1573804019999|8578.59000000|8579.50000000|8576.00000000|8577.12000000|1573804019999|4.15725000|35659.71475041|85
2019-11-15 07:46:26.248 BINANCE|BTCUSDT|m1|1573803960000|1573804019999|8578.59000000|8579.50000000|8576.00000000|8578.18000000|1573804019999|5.06916600|43482.19735415|97
2019-11-15 07:46:28.383 BINANCE|BTCUSDT|m1|1573803960000|1573804019999|8578.59000000|8579.50000000|8576.00000000|8578.15000000|1573804019999|5.81890900|49913.61070586|111
2019-11-15 07:46:30.541 BINANCE|BTCUSDT|m1|1573803960000|1573804019999|8578.59000000|8579.50000000|8576.00000000|8578.15000000|1573804019999|6.35556200|54517.10340640|122
2019-11-15 07:46:32.723 BINANCE|BTCUSDT|m1|1573803960000|1573804019999|8578.59000000|8579.50000000|8576.00000000|8578.30000000|1573804019999|6.71573400|57606.75614058|131
2019-11-15 07:46:35.699 BINANCE|BTCUSDT|m1|1573803960000|1573804019999|8578.59000000|8579.50000000|8576.00000000|8578.54000000|1573804019999|6.86877200|58919.60245240|134
2019-11-15 07:46:37.901 BINANCE|BTCUSDT|m1|1573803960000|1573804019999|8578.59000000|8579.50000000|8576.00000000|8578.81000000|1573804019999|6.96669300|59759.64810641|135
2019-11-15 07:46:41.926 BINANCE|BTCUSDT|m1|1573803960000|1573804019999|8578.59000000|8579.50000000|8576.00000000|8578.35000000|1573804019999|7.12478100|61115.84151269|138
2019-11-15 07:46:44.005 BINANCE|BTCUSDT|m1|1573803960000|1573804019999|8578.59000000|8579.50000000|8576.00000000|8578.22000000|1573804019999|7.32103100|62799.34727166|143
2019-11-15 07:46:46.022 BINANCE|BTCUSDT|m1|1573803960000|1573804019999|8578.59000000|8579.50000000|8576.00000000|8578.65000000|1573804019999|7.99017200|68539.46350396|148
2019-11-15 07:46:48.952 BINANCE|BTCUSDT|m1|1573803960000|1573804019999|8578.59000000|8579.50000000|8576.00000000|8578.62000000|1573804019999|8.22575100|70560.31854953|152
2019-11-15 07:46:51.289 BINANCE|BTCUSDT|m1|1573803960000|1573804019999|8578.59000000|8579.50000000|8576.00000000|8578.54000000|1573804019999|8.38309300|71910.05449948|155
2019-11-15 07:46:53.628 BINANCE|BTCUSDT|m1|1573803960000|1573804019999|8578.59000000|8579.50000000|8576.00000000|8578.48000000|1573804019999|8.50753800|72977.59962729|158
2019-11-15 07:46:56.572 BINANCE|BTCUSDT|m1|1573803960000|1573804019999|8578.59000000|8579.50000000|8576.00000000|8578.15000000|1573804019999|8.80150100|75499.27247575|162
2019-11-15 07:46:58.674 BINANCE|BTCUSDT|m1|1573803960000|1573804019999|8578.59000000|8579.50000000|8576.00000000|8578.15000000|1573804019999|8.97944500|77025.70386035|166
2019-11-15 07:47:00.378 BINANCE|BTCUSDT|m1|1573803960000|1573804019999|8578.59000000|8579.50000000|8576.00000000|8578.15000000|1573804019999|10.55660900|90554.86033335|174
2019-11-15 07:47:02.412 BINANCE|BTCUSDT|m1|1573804020000|1573804079999|8578.16000000|8578.16000000|8578.15000000|8578.15000000|1573804079999|0.82390700|7067.59857614|7
2019-11-15 07:47:06.024 BINANCE|BTCUSDT|m1|1573804020000|1573804079999|8578.16000000|8578.16000000|8578.15000000|8578.16000000|1573804079999|0.97678700|8379.02767694|8
2019-11-15 07:47:08.047 BINANCE|BTCUSDT|m1|1573804020000|1573804079999|8578.16000000|8579.10000000|8578.15000000|8579.09000000|1573804079999|1.30838100|11223.77628663|16
2019-11-15 07:47:10.353 BINANCE|BTCUSDT|m1|1573804020000|1573804079999|8578.16000000|8579.48000000|8578.15000000|8578.55000000|1573804079999|1.54960600|13293.22331132|26
2019-11-15 07:47:13.065 BINANCE|BTCUSDT|m1|1573804020000|1573804079999|8578.16000000|8579.48000000|8578.15000000|8579.30000000|1573804079999|1.67708500|14386.84961678|33
2019-11-15 07:47:15.148 BINANCE|BTCUSDT|m1|1573804020000|1573804079999|8578.16000000|8579.48000000|8578.15000000|8578.67000000|1573804079999|3.75243900|32190.62327892|38
2019-11-15 07:47:18.091 BINANCE|BTCUSDT|m1|1573804020000|1573804079999|8578.16000000|8579.48000000|8578.15000000|8578.34000000|1573804079999|8.01203600|68732.43056546|46
2019-11-15 07:47:20.575 BINANCE|BTCUSDT|m1|1573804020000|1573804079999|8578.16000000|8579.48000000|8578.15000000|8578.18000000|1573804079999|8.05937400|69138.50831136|49
2019-11-15 07:47:23.106 BINANCE|BTCUSDT|m1|1573804020000|1573804079999|8578.16000000|8579.48000000|8578.15000000|8578.54000000|1573804079999|11.74204700|100729.81401382|59
2019-11-15 07:47:25.118 BINANCE|BTCUSDT|m1|1573804020000|1573804079999|8578.16000000|8579.48000000|8578.15000000|8578.53000000|1573804079999|11.87891700|101903.93222682|65
2019-11-15 07:47:27.952 BINANCE|BTCUSDT|m1|1573804020000|1573804079999|8578.16000000|8579.48000000|8578.15000000|8578.50000000|1573804079999|11.97990100|102770.22360672|68
2019-11-15 07:47:30.140 BINANCE|BTCUSDT|m1|1573804020000|1573804079999|8578.16000000|8579.48000000|8578.15000000|8578.42000000|1573804079999|12.15472800|104269.97169679|73
2019-11-15 07:47:32.649 BINANCE|BTCUSDT|m1|1573804020000|1573804079999|8578.16000000|8579.48000000|8578.15000000|8578.15000000|1573804079999|13.71898000|117688.44237438|92
2019-11-15 07:47:34.815 BINANCE|BTCUSDT|m1|1573804020000|1573804079999|8578.16000000|8579.48000000|8578.15000000|8578.21000000|1573804079999|13.87586300|119034.23197333|95
2019-11-15 07:47:36.882 BINANCE|BTCUSDT|m1|1573804020000|1573804079999|8578.16000000|8579.48000000|8578.15000000|8578.35000000|1573804079999|14.05882600|120603.73895016|101
2019-11-15 07:47:38.974 BINANCE|BTCUSDT|m1|1573804020000|1573804079999|8578.16000000|8579.48000000|8578.15000000|8578.23000000|1573804079999|14.18288000|121667.90269458|106
2019-11-15 07:47:41.020 BINANCE|BTCUSDT|m1|1573804020000|1573804079999|8578.16000000|8579.48000000|8578.15000000|8578.15000000|1573804079999|14.41693800|123675.71042876|113
2019-11-15 07:47:43.777 BINANCE|BTCUSDT|m1|1573804020000|1573804079999|8578.16000000|8579.48000000|8578.15000000|8578.15000000|1573804079999|14.78229300|126809.78104651|120
2019-11-15 07:47:45.948 BINANCE|BTCUSDT|m1|1573804020000|1573804079999|8578.16000000|8579.48000000|8578.15000000|8578.21000000|1573804079999|15.36392000|131799.10080870|129
2019-11-15 07:47:48.226 BINANCE|BTCUSDT|m1|1573804020000|1573804079999|8578.16000000|8579.48000000|8578.15000000|8578.15000000|1573804079999|15.80553300|135587.41010414|138
2019-11-15 07:47:50.270 BINANCE|BTCUSDT|m1|1573804020000|1573804079999|8578.16000000|8579.48000000|8578.15000000|8578.22000000|1573804079999|16.20030200|138973.82465120|143
2019-11-15 07:47:52.702 BINANCE|BTCUSDT|m1|1573804020000|1573804079999|8578.16000000|8579.48000000|8578.15000000|8578.21000000|1573804079999|16.44250100|141051.49007604|153
2019-11-15 07:47:55.261 BINANCE|BTCUSDT|m1|1573804020000|1573804079999|8578.16000000|8579.48000000|8578.15000000|8578.39000000|1573804079999|16.88955100|144886.39803537|162
2019-11-15 07:47:57.451 BINANCE|BTCUSDT|m1|1573804020000|1573804079999|8578.16000000|8579.48000000|8578.15000000|8578.30000000|1573804079999|17.46537100|149826.48577927|169
2019-11-15 07:47:59.512 BINANCE|BTCUSDT|m1|1573804020000|1573804079999|8578.16000000|8579.48000000|8578.15000000|8579.31000000|1573804079999|18.01366800|154529.96469080|183
2019-11-15 07:48:00.241 BINANCE|BTCUSDT|m1|1573804020000|1573804079999|8578.16000000|8579.48000000|8578.15000000|8579.31000000|1573804079999|18.02730200|154646.92355597|185
2019-11-15 07:48:02.303 BINANCE|BTCUSDT|m1|1573804080000|1573804139999|8578.32000000|8579.25000000|8578.15000000|8578.21000000|1573804139999|0.49375400|4235.57833670|10
2019-11-15 07:48:04.723 BINANCE|BTCUSDT|m1|1573804080000|1573804139999|8578.32000000|8579.25000000|8578.15000000|8578.17000000|1573804139999|0.98754300|8471.63238026|22
2019-11-15 07:48:06.516 BINANCE|BTCUSDT|m1|1573804080000|1573804139999|8578.32000000|8579.25000000|8578.15000000|8578.17000000|1573804139999|1.18051500|10126.97908328|33
2019-11-15 07:48:08.894 BINANCE|BTCUSDT|m1|1573804080000|1573804139999|8578.32000000|8579.25000000|8578.15000000|8578.70000000|1573804139999|1.51143800|12965.84880314|38
2019-11-15 07:48:11.333 BINANCE|BTCUSDT|m1|1573804080000|1573804139999|8578.32000000|8579.25000000|8578.15000000|8578.27000000|1573804139999|1.67413300|14361.50288748|43
2019-11-15 07:48:13.375 BINANCE|BTCUSDT|m1|1573804080000|1573804139999|8578.32000000|8579.25000000|8578.15000000|8578.34000000|1573804139999|1.91897800|16461.92811486|46
2019-11-15 07:48:15.555 BINANCE|BTCUSDT|m1|1573804080000|1573804139999|8578.32000000|8579.25000000|8578.15000000|8578.39000000|1573804139999|2.47625700|21242.45963770|52
2019-11-15 07:48:17.995 BINANCE|BTCUSDT|m1|1573804080000|1573804139999|8578.32000000|8579.25000000|8578.15000000|8578.15000000|1573804139999|3.22365200|27653.84485457|64
2019-11-15 07:48:20.127 BINANCE|BTCUSDT|m1|1573804080000|1573804139999|8578.32000000|8579.25000000|8578.15000000|8578.21000000|1573804139999|3.57032500|30627.66044774|67
2019-11-15 07:48:22.378 BINANCE|BTCUSDT|m1|1573804080000|1573804139999|8578.32000000|8579.25000000|8578.15000000|8578.15000000|1573804139999|3.69023900|31656.30072684|70
2019-11-15 07:48:24.734 BINANCE|BTCUSDT|m1|1573804080000|1573804139999|8578.32000000|8579.25000000|8578.15000000|8578.16000000|1573804139999|4.02049600|34489.29979268|76
2019-11-15 07:48:26.818 BINANCE|BTCUSDT|m1|1573804080000|1573804139999|8578.32000000|8579.25000000|8578.15000000|8578.15000000|1573804139999|5.80490100|49796.20216522|102
2019-11-15 07:48:29.097 BINANCE|BTCUSDT|m1|1573804080000|1573804139999|8578.32000000|8579.25000000|8576.49000000|8576.53000000|1573804139999|15.61706600|133965.90771315|133
2019-11-15 07:48:31.406 BINANCE|BTCUSDT|m1|1573804080000|1573804139999|8578.32000000|8579.25000000|8576.49000000|8576.58000000|1573804139999|19.92461300|170916.22853866|145
2019-11-15 07:48:34.421 BINANCE|BTCUSDT|m1|1573804080000|1573804139999|8578.32000000|8579.25000000|8576.49000000|8578.25000000|1573804139999|20.85039200|178857.35423221|154
2019-11-15 07:48:37.282 BINANCE|BTCUSDT|m1|1573804080000|1573804139999|8578.32000000|8579.25000000|8576.49000000|8578.29000000|1573804139999|21.05815200|180639.57920689|158
2019-11-15 07:48:39.434 BINANCE|BTCUSDT|m1|1573804080000|1573804139999|8578.32000000|8579.25000000|8576.49000000|8578.29000000|1573804139999|21.51974800|184599.28394673|167
2019-11-15 07:48:41.459 BINANCE|BTCUSDT|m1|1573804080000|1573804139999|8578.32000000|8579.25000000|8576.49000000|8578.27000000|1573804139999|21.59389500|185235.33610710|170
2019-11-15 07:48:44.107 BINANCE|BTCUSDT|m1|1573804080000|1573804139999|8578.32000000|8579.25000000|8576.49000000|8578.27000000|1573804139999|21.61677800|185431.63266651|174
2019-11-15 07:48:46.190 BINANCE|BTCUSDT|m1|1573804080000|1573804139999|8578.32000000|8579.25000000|8576.49000000|8578.29000000|1573804139999|21.73420000|186438.91136229|177
2019-11-15 07:48:49.493 BINANCE|BTCUSDT|m1|1573804080000|1573804139999|8578.32000000|8579.25000000|8576.49000000|8578.25000000|1573804139999|22.86112200|196105.93788376|190
2019-11-15 07:48:52.386 BINANCE|BTCUSDT|m1|1573804080000|1573804139999|8578.32000000|8579.25000000|8576.49000000|8578.29000000|1573804139999|23.01098500|197391.50619050|196
2019-11-15 07:48:54.510 BINANCE|BTCUSDT|m1|1573804080000|1573804139999|8578.32000000|8579.25000000|8576.49000000|8578.29000000|1573804139999|23.47980700|201413.19751681|202
2019-11-15 07:48:57.538 BINANCE|BTCUSDT|m1|1573804080000|1573804139999|8578.32000000|8579.25000000|8576.49000000|8578.29000000|1573804139999|23.50641200|201641.42293604|206
2019-11-15 07:49:00.541 BINANCE|BTCUSDT|m1|1573804080000|1573804139999|8578.32000000|8579.25000000|8576.49000000|8578.29000000|1573804139999|25.71762300|220609.81042959|211
2019-11-15 07:49:01.783 BINANCE|BTCUSDT|m1|1573804080000|1573804139999|8578.32000000|8579.25000000|8576.49000000|8578.29000000|1573804139999|25.71762300|220609.81042959|211
2019-11-15 07:49:03.746 BINANCE|BTCUSDT|m1|1573804140000|1573804199999|8578.30000000|8578.30000000|8578.28000000|8578.29000000|1573804199999|0.05330700|457.28272118|7
2019-11-15 07:49:07.011 BINANCE|BTCUSDT|m1|1573804140000|1573804199999|8578.30000000|8578.30000000|8578.25000000|8578.25000000|1573804199999|0.18445600|1582.31394828|11
2019-11-15 07:49:09.203 BINANCE|BTCUSDT|m1|1573804140000|1573804199999|8578.30000000|8578.30000000|8578.25000000|8578.25000000|1573804199999|0.72074400|6182.72882768|18
2019-11-15 07:49:11.830 BINANCE|BTCUSDT|m1|1573804140000|1573804199999|8578.30000000|8578.30000000|8578.25000000|8578.27000000|1573804199999|0.84095800|7213.95586579|24
2019-11-15 07:49:13.997 BINANCE|BTCUSDT|m1|1573804140000|1573804199999|8578.30000000|8578.30000000|8578.25000000|8578.27000000|1573804199999|1.25418400|10758.71899470|33
2019-11-15 07:49:16.257 BINANCE|BTCUSDT|m1|1573804140000|1573804199999|8578.30000000|8578.30000000|8578.25000000|8578.27000000|1573804199999|1.38438700|11875.63482357|39
2019-11-15 07:49:18.413 BINANCE|BTCUSDT|m1|1573804140000|1573804199999|8578.30000000|8578.30000000|8578.25000000|8578.26000000|1573804199999|1.53007600|13125.39320116|46
2019-11-15 07:49:20.445 BINANCE|BTCUSDT|m1|1573804140000|1573804199999|8578.30000000|8578.30000000|8578.25000000|8578.27000000|1573804199999|1.54039200|13213.88663448|50
2019-11-15 07:49:22.543 BINANCE|BTCUSDT|m1|1573804140000|1573804199999|8578.30000000|8578.30000000|8578.25000000|8578.26000000|1573804199999|1.61726300|13873.30605894|54
2019-11-15 07:49:24.633 BINANCE|BTCUSDT|m1|1573804140000|1573804199999|8578.30000000|8578.30000000|8578.25000000|8578.25000000|1573804199999|2.37532900|20376.18908582|62
2019-11-15 07:49:26.753 BINANCE|BTCUSDT|m1|1573804140000|1573804199999|8578.30000000|8578.30000000|8578.25000000|8578.25000000|1573804199999|2.72835200|23404.51251072|68
2019-11-15 07:49:28.870 BINANCE|BTCUSDT|m1|1573804140000|1573804199999|8578.30000000|8578.30000000|8578.25000000|8578.26000000|1573804199999|2.80421900|24055.31943381|72
2019-11-15 07:49:31.000 BINANCE|BTCUSDT|m1|1573804140000|1573804199999|8578.30000000|8578.30000000|8578.25000000|8578.26000000|1573804199999|2.93833000|25205.75850754|75
2019-11-15 07:49:33.677 BINANCE|BTCUSDT|m1|1573804140000|1573804199999|8578.30000000|8578.30000000|8578.25000000|8578.26000000|1573804199999|3.08411900|26456.37527980|78
2019-11-15 07:49:36.686 BINANCE|BTCUSDT|m1|1573804140000|1573804199999|8578.30000000|8578.30000000|8578.25000000|8578.25000000|1573804199999|3.14543600|26982.36784816|80
2019-11-15 07:49:38.830 BINANCE|BTCUSDT|m1|1573804140000|1573804199999|8578.30000000|8578.30000000|8578.25000000|8578.27000000|1573804199999|3.24144100|27805.92345859|82
2019-11-15 07:49:40.930 BINANCE|BTCUSDT|m1|1573804140000|1573804199999|8578.30000000|8578.30000000|8578.25000000|8578.26000000|1573804199999|3.37409400|28943.85550852|87
2019-11-15 07:49:42.982 BINANCE|BTCUSDT|m1|1573804140000|1573804199999|8578.30000000|8578.30000000|8578.25000000|8578.28000000|1573804199999|3.49648400|29993.75095991|91
2019-11-15 07:49:45.061 BINANCE|BTCUSDT|m1|1573804140000|1573804199999|8578.30000000|8578.30000000|8578.25000000|8578.28000000|1573804199999|3.60302100|30907.65564146|93
2019-11-15 07:49:47.172 BINANCE|BTCUSDT|m1|1573804140000|1573804199999|8578.30000000|8578.30000000|8578.25000000|8578.28000000|1573804199999|3.67626100|31535.92893333|97
2019-11-15 07:49:49.294 BINANCE|BTCUSDT|m1|1573804140000|1573804199999|8578.30000000|8578.30000000|8578.25000000|8578.28000000|1573804199999|3.77206500|32357.76248480|100
2019-11-15 07:49:51.414 BINANCE|BTCUSDT|m1|1573804140000|1573804199999|8578.30000000|8578.31000000|8578.25000000|8578.31000000|1573804199999|4.27110200|36638.64779165|105
2019-11-15 07:49:53.541 BINANCE|BTCUSDT|m1|1573804140000|1573804199999|8578.30000000|8579.27000000|8578.25000000|8578.44000000|1573804199999|4.36221300|37420.23742475|111
2019-11-15 07:49:55.614 BINANCE|BTCUSDT|m1|1573804140000|1573804199999|8578.30000000|8579.47000000|8578.25000000|8578.82000000|1573804199999|5.27370600|45239.64171122|116
2019-11-15 07:49:57.681 BINANCE|BTCUSDT|m1|1573804140000|1573804199999|8578.30000000|8579.47000000|8578.25000000|8578.93000000|1573804199999|5.53133500|47449.87442181|119
2019-11-15 07:49:59.740 BINANCE|BTCUSDT|m1|1573804140000|1573804199999|8578.30000000|8579.47000000|8578.25000000|8578.99000000|1573804199999|5.69452800|48849.92410352|121
2019-11-15 07:50:00.814 BINANCE|BTCUSDT|m1|1573804140000|1573804199999|8578.30000000|8579.47000000|8578.25000000|8578.99000000|1573804199999|5.69452800|48849.92410352|121
2019-11-15 07:50:03.069 BINANCE|BTCUSDT|m1|1573804200000|1573804259999|8579.52000000|8579.89000000|8579.11000000|8579.14000000|1573804259999|0.63408600|5440.00591976|12
2019-11-15 07:50:05.105 BINANCE|BTCUSDT|m1|1573804200000|1573804259999|8579.52000000|8579.89000000|8579.11000000|8579.40000000|1573804259999|0.93343200|8008.22551674|25
2019-11-15 07:50:07.334 BINANCE|BTCUSDT|m1|1573804200000|1573804259999|8579.52000000|8579.89000000|8579.11000000|8579.39000000|1573804259999|2.35034900|20164.56311273|36
2019-11-15 07:50:09.558 BINANCE|BTCUSDT|m1|1573804200000|1573804259999|8579.52000000|8579.89000000|8579.11000000|8579.42000000|1573804259999|2.72973200|23419.52589767|46
2019-11-15 07:50:11.842 BINANCE|BTCUSDT|m1|1573804200000|1573804259999|8579.52000000|8579.89000000|8578.25000000|8578.25000000|1573804259999|4.69167800|40250.76880233|72
2019-11-15 07:50:13.886 BINANCE|BTCUSDT|m1|1573804200000|1573804259999|8579.52000000|8579.89000000|8578.25000000|8579.29000000|1573804259999|4.92897200|42286.46690002|77
2019-11-15 07:50:16.845 BINANCE|BTCUSDT|m1|1573804200000|1573804259999|8579.52000000|8579.89000000|8578.25000000|8579.00000000|1573804259999|5.36767900|46049.93841973|83
2019-11-15 07:50:19.853 BINANCE|BTCUSDT|m1|1573804200000|1573804259999|8579.52000000|8579.89000000|8578.25000000|8578.49000000|1573804259999|5.73214100|49176.40237875|87
2019-11-15 07:50:22.105 BINANCE|BTCUSDT|m1|1573804200000|1573804259999|8579.52000000|8579.89000000|8578.25000000|8579.06000000|1573804259999|6.37438700|54686.00562399|97
2019-11-15 07:50:24.191 BINANCE|BTCUSDT|m1|1573804200000|1573804259999|8579.52000000|8579.89000000|8578.25000000|8578.92000000|1573804259999|7.70411200|66093.37085545|107
2019-11-15 07:50:26.387 BINANCE|BTCUSDT|m1|1573804200000|1573804259999|8579.52000000|8579.89000000|8578.25000000|8578.88000000|1573804259999|7.98238500|68480.54527460|116
2019-11-15 07:50:28.706 BINANCE|BTCUSDT|m1|1573804200000|1573804259999|8579.52000000|8579.89000000|8578.25000000|8578.84000000|1573804259999|8.60497000|73821.36280861|122
2019-11-15 07:50:30.881 BINANCE|BTCUSDT|m1|1573804200000|1573804259999|8579.52000000|8579.89000000|8578.25000000|8578.71000000|1573804259999|9.45888100|81146.75295757|137
2019-11-15 07:50:32.911 BINANCE|BTCUSDT|m1|1573804200000|1573804259999|8579.52000000|8579.98000000|8578.25000000|8579.46000000|1573804259999|9.65854200|82859.70587383|143
2019-11-15 07:50:35.173 BINANCE|BTCUSDT|m1|1573804200000|1573804259999|8579.52000000|8579.98000000|8578.25000000|8579.06000000|1573804259999|10.21243500|87611.68990380|150
2019-11-15 07:50:37.664 BINANCE|BTCUSDT|m1|1573804200000|1573804259999|8579.52000000|8579.98000000|8578.25000000|8579.07000000|1573804259999|10.77137700|92406.90490076|161
2019-11-15 07:50:39.977 BINANCE|BTCUSDT|m1|1573804200000|1573804259999|8579.52000000|8579.98000000|8578.25000000|8579.18000000|1573804259999|12.21738100|104812.23541565|175
2019-11-15 07:50:42.631 BINANCE|BTCUSDT|m1|1573804200000|1573804259999|8579.52000000|8579.98000000|8578.25000000|8579.13000000|1573804259999|12.48167700|107079.70244900|182
2019-11-15 07:50:44.973 BINANCE|BTCUSDT|m1|1573804200000|1573804259999|8579.52000000|8579.98000000|8578.25000000|8579.44000000|1573804259999|12.81630300|109950.39981806|199
2019-11-15 07:50:47.315 BINANCE|BTCUSDT|m1|1573804200000|1573804259999|8579.52000000|8579.98000000|8578.25000000|8578.92000000|1573804259999|13.01197000|111629.04722588|205
2019-11-15 07:50:49.664 BINANCE|BTCUSDT|m1|1573804200000|1573804259999|8579.52000000|8579.98000000|8578.25000000|8578.27000000|1573804259999|13.34918800|114521.90663026|215
2019-11-15 07:50:51.510 BINANCE|BTCUSDT|m1|1573804200000|1573804259999|8579.52000000|8579.98000000|8577.64000000|8578.26000000|1573804259999|14.91780700|127977.55694133|230
2019-11-15 07:50:53.549 BINANCE|BTCUSDT|m1|1573804200000|1573804259999|8579.52000000|8579.98000000|8577.44000000|8577.59000000|1573804259999|15.01661700|128825.12223740|241
2019-11-15 07:50:55.784 BINANCE|BTCUSDT|m1|1573804200000|1573804259999|8579.52000000|8579.98000000|8577.44000000|8578.12000000|1573804259999|15.07671500|129340.62958314|245
2019-11-15 07:50:58.016 BINANCE|BTCUSDT|m1|1573804200000|1573804259999|8579.52000000|8579.98000000|8577.44000000|8578.28000000|1573804259999|15.59875600|133819.27237523|255
2019-11-15 07:51:00.246 BINANCE|BTCUSDT|m1|1573804200000|1573804259999|8579.52000000|8579.98000000|8577.44000000|8578.35000000|1573804259999|15.69657300|134658.42109276|259
2019-11-15 07:51:02.527 BINANCE|BTCUSDT|m1|1573804260000|1573804319999|8578.66000000|8579.43000000|8578.56000000|8578.78000000|1573804319999|1.11592400|9573.58153141|14
2019-11-15 07:51:04.921 BINANCE|BTCUSDT|m1|1573804260000|1573804319999|8578.66000000|8579.43000000|8577.15000000|8577.15000000|1573804319999|3.75370100|32199.43239614|40
2019-11-15 07:51:07.183 BINANCE|BTCUSDT|m1|1573804260000|1573804319999|8578.66000000|8579.43000000|8577.15000000|8578.14000000|1573804319999|4.34851300|37301.86840086|49
2019-11-15 07:51:09.587 BINANCE|BTCUSDT|m1|1573804260000|1573804319999|8578.66000000|8579.43000000|8577.15000000|8577.96000000|1573804319999|4.43240700|38021.49005838|52
2019-11-15 07:51:11.805 BINANCE|BTCUSDT|m1|1573804260000|1573804319999|8578.66000000|8579.43000000|8577.15000000|8577.39000000|1573804319999|4.71364900|40433.89785544|58
2019-11-15 07:51:13.907 BINANCE|BTCUSDT|m1|1573804260000|1573804319999|8578.66000000|8579.43000000|8577.15000000|8577.68000000|1573804319999|4.80185400|41190.48917066|62
2019-11-15 07:51:15.912 BINANCE|BTCUSDT|m1|1573804260000|1573804319999|8578.66000000|8579.43000000|8577.15000000|8577.93000000|1573804319999|5.16223900|44281.79212310|74
2019-11-15 07:51:18.192 BINANCE|BTCUSDT|m1|1573804260000|1573804319999|8578.66000000|8579.43000000|8577.15000000|8577.78000000|1573804319999|5.52315200|47377.60747913|77
2019-11-15 07:51:20.635 BINANCE|BTCUSDT|m1|1573804260000|1573804319999|8578.66000000|8579.43000000|8577.15000000|8578.83000000|1573804319999|5.84492300|50137.75016010|82
2019-11-15 07:51:23.129 BINANCE|BTCUSDT|m1|1573804260000|1573804319999|8578.66000000|8579.43000000|8577.15000000|8577.96000000|1573804319999|6.46143300|55426.24664712|87
2019-11-15 07:51:26.011 BINANCE|BTCUSDT|m1|1573804260000|1573804319999|8578.66000000|8579.43000000|8577.15000000|8578.70000000|1573804319999|6.66749100|57193.90250096|94
2019-11-15 07:51:28.280 BINANCE|BTCUSDT|m1|1573804260000|1573804319999|8578.66000000|8579.43000000|8577.15000000|8578.24000000|1573804319999|6.81489400|58458.37339365|98
2019-11-15 07:51:30.298 BINANCE|BTCUSDT|m1|1573804260000|1573804319999|8578.66000000|8579.43000000|8576.70000000|8578.29000000|1573804319999|7.36239900|63154.74966856|110
2019-11-15 07:51:32.641 BINANCE|BTCUSDT|m1|1573804260000|1573804319999|8578.66000000|8579.43000000|8576.70000000|8578.45000000|1573804319999|7.47874000|64152.77541086|112
2019-11-15 07:51:34.863 BINANCE|BTCUSDT|m1|1573804260000|1573804319999|8578.66000000|8579.43000000|8576.70000000|8578.35000000|1573804319999|7.87568600|67557.91663307|117
2019-11-15 07:51:37.193 BINANCE|BTCUSDT|m1|1573804260000|1573804319999|8578.66000000|8579.43000000|8576.70000000|8577.43000000|1573804319999|8.41591800|72191.98547202|122
2019-11-15 07:51:40.211 BINANCE|BTCUSDT|m1|1573804260000|1573804319999|8578.66000000|8579.43000000|8576.70000000|8578.17000000|1573804319999|8.45439200|72522.02131764|125
2019-11-15 07:51:42.295 BINANCE|BTCUSDT|m1|1573804260000|1573804319999|8578.66000000|8579.43000000|8576.70000000|8577.98000000|1573804319999|9.20293300|78943.01971616|129
2019-11-15 07:51:44.403 BINANCE|BTCUSDT|m1|1573804260000|1573804319999|8578.66000000|8579.43000000|8576.70000000|8577.91000000|1573804319999|9.27964400|79601.03058607|135
2019-11-15 07:51:47.247 BINANCE|BTCUSDT|m1|1573804260000|1573804319999|8578.66000000|8579.43000000|8576.70000000|8577.77000000|1573804319999|9.36891900|80366.79631780|139
2019-11-15 07:51:49.818 BINANCE|BTCUSDT|m1|1573804260000|1573804319999|8578.66000000|8579.43000000|8576.70000000|8578.30000000|1573804319999|9.72576800|83427.68385043|146
2019-11-15 07:51:52.264 BINANCE|BTCUSDT|m1|1573804260000|1573804319999|8578.66000000|8579.43000000|8576.70000000|8578.00000000|1573804319999|9.96584100|85487.06054933|148
2019-11-15 07:51:54.399 BINANCE|BTCUSDT|m1|1573804260000|1573804319999|8578.66000000|8579.43000000|8576.70000000|8578.28000000|1573804319999|10.00064400|85785.61042817|149
2019-11-15 07:51:56.749 BINANCE|BTCUSDT|m1|1573804260000|1573804319999|8578.66000000|8579.43000000|8576.70000000|8577.91000000|1573804319999|10.96593700|94065.86322972|160
2019-11-15 07:51:58.863 BINANCE|BTCUSDT|m1|1573804260000|1573804319999|8578.66000000|8579.43000000|8576.70000000|8578.01000000|1573804319999|11.17099800|95824.89375746|164
